artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,in_train,new_filename
Felice Casorati,,portrait,2052.0,1261.0,398026.0,wikiart,Symbolism,Casella,FALSE,85577.jpg
Felice Casorati,1913.0,genre painting,486.0,500.0,96642.0,wikiart,Art Nouveau (Modern),Dreaming of Pomegranates,FALSE,37596.jpg
Felice Casorati,1958.0,genre painting,1024.0,768.0,198155.0,wikiart,Expressionism,Maternità con le uova  ,FALSE,96323.jpg
Felice Casorati,1919.0,still life,1024.0,765.0,129991.0,wikiart,Expressionism,Scodelle,FALSE,89051.jpg
Felice Casorati,,portrait,1000.0,1427.0,212348.0,wikiart,Expressionism,Santina,FALSE,102560.jpg
Felice Casorati,,nude painting (nu),1181.0,1315.0,292047.0,wikiart,Symbolism,Notturno,FALSE,10903.jpg
Ferdinand Hodler,1904,landscape,2670.0,2352.0,3511667.0,wikiart,Art Nouveau (Modern),Forest Brook at Leissingen,FALSE,9765.jpg
Ferdinand Hodler,c.1896,sketch and study,4986.0,2640.0,6486290.0,wikiart,Realism,Battle scenes,FALSE,73905.jpg
Ferdinand Hodler,1909,sketch and study,3408.0,4740.0,7702393.0,wikiart,Symbolism,Fusilier Marching to the left,FALSE,71350.jpg
Ferdinand Hodler,1908,landscape,4680.0,3318.0,10997869.0,wikiart,Art Nouveau (Modern),Rhythmic landscape on Lake Geneva,FALSE,6586.jpg
Ferdinand Hodler,1898,landscape,2400.0,1912.0,3360511.0,wikipedia,Symbolism,The Gantrisch,FALSE,42769.jpg
Ferdinand Hodler,1909,landscape,2800.0,1899.0,2907820.0,wikiart,Symbolism,Schynige plate,FALSE,59102.jpg
Ferdinand Hodler,1903,landscape,865.0,1024.0,346559.0,wikiart,Art Nouveau (Modern),The Forest near Reichenbach,FALSE,54118.jpg
Ferdinand Hodler,1878,landscape,3756.0,4260.0,10259213.0,wikiart,Realism,Spanish landscape,FALSE,1589.jpg
Fikret Mualla Saygi,,genre painting,600.0,464.0,91225.0,wikiart,Fauvism,Pembe Kahve,FALSE,69651.jpg
Fikret Mualla Saygi,,genre painting,684.0,550.0,126668.0,wikiart,Fauvism,unknown title,FALSE,102982.jpg
Fikret Mualla Saygi,,genre painting,600.0,397.0,108562.0,wikiart,Expressionism,unknown title,FALSE,34909.jpg
Fikret Mualla Saygi,,genre painting,324.0,550.0,46778.0,wikiart,Fauvism,unknown title,FALSE,6147.jpg
Fikret Mualla Saygi,,genre painting,641.0,535.0,116836.0,wikiart,Fauvism,unknown title,FALSE,52940.jpg
Fikret Mualla Saygi,,genre painting,654.0,550.0,122794.0,wikiart,Fauvism,unknown title,FALSE,89951.jpg
Fikret Mualla Saygi,,genre painting,600.0,434.0,100990.0,wikiart,Fauvism,unknown title,FALSE,47721.jpg
Fikret Mualla Saygi,,landscape,600.0,482.0,122232.0,wikiart,Fauvism,Auvers sur Oise,FALSE,35490.jpg
Filipp Malyavin,c.1905,portrait,334.0,800.0,43692.0,wikiart,Impressionism,Portrait of a boy in a white suit,FALSE,4206.jpg
Filipp Malyavin,,nude painting (nu),529.0,800.0,108780.0,wikiart,Art Nouveau (Modern),Nude,FALSE,75378.jpg
Filipp Malyavin,1940,portrait,476.0,600.0,75002.0,wikiart,Socialist Realism,Portrait of a man with book,FALSE,27525.jpg
Filipp Malyavin,,genre painting,700.0,446.0,74785.0,wikiart,Art Nouveau (Modern),Singing peasants,FALSE,32930.jpg
Filipp Malyavin,1894,portrait,491.0,800.0,47824.0,wikiart,Impressionism,A peasant covering up her mouth by coat,FALSE,78979.jpg
Filipp Malyavin,c.1905,portrait,418.0,600.0,102164.0,wikiart,Art Nouveau (Modern),Peasant with red  headscarf,FALSE,74233.jpg
Filipp Malyavin,1898,genre painting,700.0,489.0,107558.0,wikiart,Art Nouveau (Modern),Laughting,FALSE,18492.jpg
Filipp Malyavin,1924,portrait,700.0,619.0,113174.0,wikipedia,Art Nouveau (Modern),Portrait of Alexandra Balashova,FALSE,3332.jpg
Ford Madox Brown,,genre painting,992.0,550.0,589141.0,wikiart,Romanticism,"The Proclamation Regarding Weights and Measures, 1556, illustration from 'Hutchinson's Story of the British Nation'",FALSE,77502.jpg
Ford Madox Brown,,literary painting,593.0,672.0,106300.0,wikiart,Romanticism,"The Death of Sir Tristan, from 'The Story of Tristan and Isolde', William Morris & Co.",FALSE,8226.jpg
Ford Madox Brown,1888,history painting,992.0,551.0,630413.0,wikiart,Romanticism,Crabtree watching the Transit of Venus in 1639,FALSE,3642.jpg
Ford Madox Brown,1871,literary painting,553.0,456.0,39993.0,wikiart,Romanticism,The finding of Don Juan by Haidée ,FALSE,29187.jpg
Ford Madox Brown,1876,religious painting,803.0,700.0,226025.0,wikiart,Romanticism,Jesus Washing Peter's Feet,FALSE,33097.jpg
Ford Madox Brown,,history painting,992.0,527.0,626505.0,wikiart,Romanticism,The Expulsion of the Danes from Manchester,FALSE,40069.jpg
Ford Madox Brown,1890,allegorical painting,1413.0,1715.0,242782.0,wikiart,Romanticism,Stages of Cruelty,FALSE,70786.jpg
Ford Madox Brown,1871,literary painting,768.0,1119.0,361097.0,wikiart,Romanticism,Romeo and Juliet,FALSE,40515.jpg
Francesco Guardi,1760,capriccio,1000.0,643.0,220739.0,wikiart,Baroque,Capriccio with Venetian Motifs,FALSE,36634.jpg
Francesco Guardi,1765,veduta,1000.0,748.0,254946.0,wikiart,Baroque,The Grand Canal at the Fish Market (Pescheria),FALSE,97154.jpg
Francesco Guardi,c.1750,cityscape,1420.0,770.0,201280.0,wikiart,Baroque,Town with a Bridge,FALSE,70212.jpg
Francesco Guardi,c.1775,veduta,1153.0,840.0,191461.0,wikipedia,Baroque,Venice: The Dogana with the Giudecca,FALSE,10327.jpg
Francesco Guardi,1780,veduta,1000.0,607.0,209140.0,wikiart,Baroque,View of the Molo towards the Santa Maria della Salute,FALSE,42540.jpg
Francesco Guardi,1760,marina,1000.0,632.0,144669.0,wikiart,Baroque,"San Cristoforo, San Michele and Murano, Seen from the Fondamenta Nuove",FALSE,48634.jpg
Francesco Guardi,1780,sketch and study,1000.0,467.0,92331.0,wikiart,Baroque,The Molo from the Bacino,FALSE,42161.jpg
Francesco Guardi,c.1770,veduta,1182.0,900.0,180951.0,wikiart,Baroque,"Piazza San Marco, Venice",FALSE,78461.jpg
Francesco Solimena,,portrait,450.0,591.0,54634.0,wikiart,Baroque,"Count Alois Thomas Raimund Harrach, Viceroy of Naples",FALSE,59544.jpg
Francesco Solimena,,religious painting,1820.0,2320.0,1463770.0,wikiart,Baroque,Dream of Jacob,FALSE,90047.jpg
Francesco Solimena,1708,religious painting,1224.0,600.0,140362.0,wikiart,Baroque,The Martyrdom of Sts Placidus and Flavia,FALSE,65085.jpg
Francesco Solimena,c.1715,self-portrait,2024.0,2274.0,522033.0,wikipedia,Baroque,Self-Portrait,FALSE,47127.jpg
Francesco Solimena,c.1707,portrait,572.0,850.0,83266.0,wikiart,Baroque,"Portrait of Charles VI, Holy Roman Emperor (1685-1740)",FALSE,35794.jpg
Francesco Solimena,,religious painting,1300.0,745.0,152921.0,wikiart,Baroque,The Meeting of Pope Leo and Attila,FALSE,2256.jpg
Francesco Solimena,,religious painting,411.0,480.0,33766.0,wikiart,Baroque,Sacred Conversation,FALSE,32816.jpg
Francesco Solimena,1728,religious painting,1000.0,762.0,256493.0,wikiart,Baroque,Judith with the Head of Holofernes,FALSE,100790.jpg
Francis Bott,1956.0,abstract,358.0,500.0,94525.0,wikiart,Art Informel,Composition,FALSE,14377.jpg
Francis Bott,1955.0,abstract,570.0,558.0,115695.0,wikiart,Art Informel,Composition,FALSE,90109.jpg
Francis Bott,,symbolic painting,512.0,505.0,81212.0,wikiart,Concretism,Déjà le masque s'affirme harmonieusement contre le visage,FALSE,35221.jpg
Francis Bott,1970.0,abstract,570.0,566.0,136782.0,wikiart,Concretism,Espaces concertés,FALSE,60636.jpg
Francis Bott,,abstract,512.0,409.0,49744.0,wikiart,Concretism,Espaces concertés,FALSE,38849.jpg
Francis Bott,1965.0,abstract,500.0,613.0,189775.0,wikiart,Art Informel,Composition,FALSE,62901.jpg
Francis Bott,1965.0,abstract,570.0,309.0,165996.0,wikiart,Art Informel,Composition,FALSE,88354.jpg
Francis Bott,1958.0,abstract,570.0,473.0,93653.0,wikiart,Art Informel,Composition,FALSE,60466.jpg
Francis Gruber,1944,religious painting,874.0,1124.0,87063.0,wikiart,Expressionism,Job,FALSE,98354.jpg
Francis Gruber,1946,interior,579.0,723.0,300806.0,wikiart,Expressionism,Untitled,FALSE,80363.jpg
Francis Gruber,1933,portrait,507.0,509.0,157890.0,wikiart,Expressionism,Mia,FALSE,18895.jpg
Francis Gruber,1935,portrait,508.0,502.0,126868.0,wikiart,Expressionism,L'annonce de l'hiver,FALSE,79829.jpg
Francis Gruber,1937,allegorical painting,353.0,508.0,84309.0,wikiart,Expressionism,L'automne,FALSE,13553.jpg
Francis Gruber,1937,allegorical painting,350.0,506.0,87361.0,wikiart,Magic Realism,Le printemps,FALSE,71725.jpg
Francis Gruber,1932,religious painting,450.0,386.0,129094.0,wikiart,Expressionism,L'ENLÈVEMENT DES SABINES,FALSE,9985.jpg
Francis Gruber,1924,mythological painting,507.0,334.0,118693.0,wikiart,Expressionism,Venus et Cupidon,FALSE,50129.jpg
Francisco Pacheco,1599.0,illustration,708.0,1024.0,215798.0,wikipedia,Mannerism (Late Renaissance),Francisco Guerrero,FALSE,95610.jpg
Francisco Pacheco,1611.0,religious painting,800.0,658.0,178096.0,wikiart,Mannerism (Late Renaissance),The Last Communion of St Peter Nolasco ,FALSE,101050.jpg
Francisco Pacheco,,religious painting,940.0,1678.0,778557.0,wikiart,Baroque,De droom van Sint-Jozef,FALSE,11534.jpg
Francisco Pacheco,1600.0,religious painting,738.0,566.0,69029.0,wikiart,Mannerism (Late Renaissance),San Pedro Nolasco embarcando para ir a redimir cautivos ,FALSE,78249.jpg
Francisco Pacheco,1599.0,illustration,708.0,1024.0,187792.0,wikipedia,Mannerism (Late Renaissance),Fray Luis de Granada,FALSE,59377.jpg
Francisco Pacheco,1599.0,illustration,708.0,1024.0,191606.0,wikiart,Mannerism (Late Renaissance),Fernando de Herrera,FALSE,16128.jpg
Francisco Pacheco,1599.0,illustration,683.0,1024.0,188395.0,wikiart,Mannerism (Late Renaissance),Maestro Frai Luis de Leon ,FALSE,96500.jpg
Francisco Pacheco,1619.0,,977.0,1421.0,1027887.0,wikipedia,Mannerism (Late Renaissance),Inmaculada con Miguel del Cid ,FALSE,76551.jpg
Francisco de Zurbaran,c.1640,animal painting,1280.0,851.0,167937.0,wikiart,Baroque,Agnus Dei,FALSE,42873.jpg
Francisco de Zurbaran,c.1633,portrait,1576.0,2489.0,180968.0,wikiart,Baroque,Portrait of Fra Zumel Francisco,FALSE,85237.jpg
Francisco de Zurbaran,1634,mythological painting,800.0,639.0,78667.0,wikipedia,Baroque,The Death of Hercules,FALSE,52270.jpg
Francisco de Zurbaran,c.1635,religious painting,300.0,909.0,163559.0,wikiart,Baroque,St. Francis Contemplating a Skull,FALSE,33578.jpg
Francisco de Zurbaran,c.1660,religious painting,3496.0,4864.0,8231251.0,wikiart,Baroque,The Childhood of the Virgin,FALSE,70079.jpg
Francisco de Zurbaran,1639,religious painting,2024.0,1650.0,162780.0,wikiart,Baroque,The temptation of St. Jerome,FALSE,17425.jpg
Francisco de Zurbaran,1639,religious painting,1256.0,904.0,107002.0,wikiart,Baroque,St. Lawrence,FALSE,98601.jpg
Francisco de Zurbaran,,religious painting,482.0,650.0,46000.0,wikipedia,Baroque,The Immaculate Conception,FALSE,7237.jpg
Francois Arnal,1992.0,abstract,870.0,966.0,860334.0,wikiart,Art Informel,Table basse,FALSE,3240.jpg
Francois Arnal,1962.0,abstract,735.0,587.0,209028.0,wikiart,Art Informel,Red Target,FALSE,102942.jpg
Francois Arnal,,abstract,702.0,471.0,103545.0,wikiart,Art Informel,Untitled,FALSE,29321.jpg
Francois Arnal,2002.0,abstract,568.0,570.0,179221.0,wikiart,Art Informel,Pourquoi pas dans la paroi d'un frigo,FALSE,47777.jpg
Francois Arnal,2009.0,abstract,800.0,335.0,51103.0,wikiart,Lyrical Abstraction,Série du je…..ouf,FALSE,88620.jpg
Francois Arnal,1955.0,abstract,450.0,537.0,155179.0,wikiart,Art Informel,Machine de guerre,FALSE,46332.jpg
Francois Arnal,1960.0,abstract,570.0,382.0,145430.0,wikiart,Art Informel,Composition,FALSE,48697.jpg
Francois Arnal,1952.0,abstract,365.0,500.0,40104.0,wikiart,Art Informel,Untitled,FALSE,13435.jpg
Frank Dicksee,,literary painting,1000.0,780.0,304238.0,wikiart,Romanticism,Yseult,FALSE,71767.jpg
Frank Dicksee,1915.0,portrait,759.0,1000.0,216715.0,wikiart,Romanticism,Portrait of a lady in a lace edged dress,FALSE,6770.jpg
Frank Dicksee,,genre painting,726.0,1000.0,268218.0,wikiart,Romanticism,"Victory, A Knight Being Crowned With A Laurel-Wreath",FALSE,98034.jpg
Frank Dicksee,1917.0,portrait,648.0,900.0,105714.0,wikiart,Romanticism,"Portrait of the Artist's Niece, Dorothy",FALSE,100334.jpg
Frank Dicksee,1894.0,literary painting,717.0,720.0,76016.0,wikiart,Romanticism,Paolo and Francesca,FALSE,83802.jpg
Frank Dicksee,,mythological painting,552.0,800.0,67281.0,wikiart,Romanticism,Startled,FALSE,19226.jpg
Frank Dicksee,1921.0,genre painting,495.0,700.0,47229.0,wikiart,Romanticism,The End of the Quest,FALSE,19718.jpg
Franklin Carmichael,1929.0,landscape,800.0,641.0,120673.0,wikiart,Art Nouveau (Modern),Mirror Lake,FALSE,91107.jpg
Franklin Carmichael,,landscape,570.0,693.0,99375.0,wikiart,Art Nouveau (Modern),Autumn Splendor,FALSE,27324.jpg
Franklin Carmichael,1932.0,landscape,640.0,536.0,44888.0,wikiart,Post-Impressionism,"Houses, Cobalt",FALSE,17817.jpg
Franklin Carmichael,,landscape,640.0,532.0,111357.0,wikiart,Art Nouveau (Modern),Waterfalls on the Way into Nellie Lake,FALSE,5606.jpg
Franklin Carmichael,1928.0,landscape,640.0,530.0,71906.0,wikiart,Art Nouveau (Modern),A Grey Day,FALSE,74336.jpg
Franklin Carmichael,,landscape,640.0,529.0,123661.0,wikiart,Art Nouveau (Modern),Autumn,FALSE,24415.jpg
Franklin Carmichael,,landscape,500.0,436.0,58852.0,wikiart,Art Nouveau (Modern),Autumn in the Northland,FALSE,35835.jpg
Frantisek Kupka,1902,genre painting,728.0,800.0,257836.0,wikiart,Expressionism,Always poor,FALSE,93826.jpg
Frantisek Kupka,1902,design,607.0,800.0,173426.0,wikiart,Expressionism,"Front cover of the 'L'Argent' issue, from 'L'Assiette au Beurre'",FALSE,14987.jpg
Frantisek Kupka,1913,abstract,971.0,865.0,702221.0,wikiart,Orphism,Vertical Plains Blue and Red,FALSE,41212.jpg
Frantisek Kupka,1896,symbolic painting,800.0,512.0,184113.0,wikiart,Symbolism,Danse Macabre,FALSE,62826.jpg
Frantisek Kupka,1908,sketch and study,800.0,692.0,228617.0,wikiart,Symbolism,Study of chapter,FALSE,43212.jpg
Frantisek Kupka,1905,landscape,722.0,800.0,240825.0,wikiart,Orphism,Piano Keys Lake,FALSE,59880.jpg
Frantisek Kupka,1902,portrait,628.0,800.0,144404.0,wikiart,Expressionism,Sleeping Face,FALSE,61456.jpg
Frantisek Kupka,1906,landscape,800.0,797.0,201588.0,wikiart,Impressionism,The tree,FALSE,24964.jpg
Franz Marc,,cityscape,500.0,373.0,100550.0,wikiart,Expressionism,Village street,FALSE,38922.jpg
Franz Marc,1911,wildlife painting,901.0,716.0,135307.0,wikipedia,Expressionism,Blue Fox,FALSE,42175.jpg
Franz Marc,1907,landscape,822.0,1118.0,240381.0,wikiart,Post-Impressionism,Sheaf of Grain,FALSE,24700.jpg
Franz Marc,1912,symbolic painting,640.0,534.0,138476.0,wikipedia,Expressionism,Animal legend,FALSE,54084.jpg
Franz Marc,1913,wildlife painting,863.0,1129.0,164362.0,wikiart,Cubism,The Fox,FALSE,14423.jpg
Franz Marc,1914,abstract,864.0,1126.0,153707.0,wikiart,Cubism,Broken Forms,FALSE,47275.jpg
Franz Marc,1912,symbolic painting,800.0,538.0,105440.0,wikiart,Cubism,The Dream,FALSE,22902.jpg
Franz Marc,1914,animal painting,1057.0,1110.0,217014.0,wikiart,Cubism,Animals in a Landscape,FALSE,15206.jpg
Franz Richard Unterberger,,cityscape,836.0,1000.0,233602.0,wikiart,Romanticism,Amalfi,FALSE,13337.jpg
Franz Richard Unterberger,,cityscape,1000.0,680.0,162305.0,wikiart,Romanticism,Fishermen on the Terrace,FALSE,33064.jpg
Franz Richard Unterberger,,cityscape,6238.0,7352.0,7896792.0,wikiart,Romanticism,Procession in Naples ,FALSE,84512.jpg
Franz Richard Unterberger,1884,cityscape,1000.0,625.0,508901.0,wikiart,Romanticism,"The Monreale Road, Palermo",FALSE,30382.jpg
Franz Richard Unterberger,,cityscape,1000.0,1205.0,384541.0,wikiart,Romanticism,"A View of Posilippo, Naples",FALSE,48723.jpg
Franz Richard Unterberger,,landscape,843.0,1000.0,216230.0,wikiart,Romanticism,"Amalfi, The Gulf Of Salerno",FALSE,80274.jpg
Franz Richard Unterberger,,cityscape,2525.0,3000.0,1506750.0,wikiart,Romanticism,"Amalfi, The Gulf Of Salerno",FALSE,89072.jpg
Franz Richard Unterberger,,cityscape,2559.0,3000.0,2257826.0,wikiart,Romanticism,"Rio Santa Barnaba, Venice",FALSE,25992.jpg
Franz Stuck,1917,genre painting,4167.0,3813.0,1771479.0,wikiart,Symbolism,Springtime of love,FALSE,46001.jpg
Franz Stuck,1891,mythological painting,450.0,540.0,74396.0,wikiart,Art Nouveau (Modern),Orpheus,FALSE,64712.jpg
Franz Stuck,,genre painting,700.0,412.0,77869.0,wikiart,Symbolism,Children Sleidging,FALSE,59995.jpg
Franz Stuck,1913,genre painting,3200.0,2206.0,564480.0,wikiart,Symbolism,Dinner,FALSE,43700.jpg
Franz Stuck,1909,genre painting,598.0,700.0,82442.0,wikiart,Symbolism,Spring Dance,FALSE,94747.jpg
Franz Stuck,c.1902,portrait,1256.0,1305.0,181035.0,wikiart,Symbolism,Mary with a red hat,FALSE,102368.jpg
Franz Stuck,c.1897,religious painting,740.0,502.0,81516.0,wikiart,Symbolism,The lost Paradise,FALSE,40362.jpg
Franz Stuck,1905,symbolic painting,2536.0,1941.0,287541.0,wikiart,Symbolism,Battle for a Woman,FALSE,82601.jpg
Fred Yates,,genre painting,512.0,368.0,127719.0,wikiart,Naïve Art (Primitivism),Worthing Pier,FALSE,71483.jpg
Fred Yates,,marina,512.0,513.0,188987.0,wikiart,Naïve Art (Primitivism),On the Promenade,FALSE,24072.jpg
Fred Yates,,genre painting,500.0,400.0,111830.0,wikiart,Naïve Art (Primitivism),Swimming in the River,FALSE,79868.jpg
Fred Yates,,marina,512.0,541.0,321048.0,wikiart,Naïve Art (Primitivism),At the Harbour,FALSE,101331.jpg
Fred Yates,,genre painting,570.0,316.0,222752.0,wikiart,Naïve Art (Primitivism),Saturday Afternoon,FALSE,25787.jpg
Fred Yates,,landscape,570.0,435.0,191046.0,wikiart,Naïve Art (Primitivism),Lytham St Anne's,FALSE,59799.jpg
Fred Yates,1992.0,genre painting,500.0,400.0,131632.0,wikiart,Naïve Art (Primitivism),The Beach,FALSE,79053.jpg
Fred Yates,,portrait,403.0,570.0,197478.0,wikiart,Naïve Art (Primitivism),John,FALSE,53874.jpg
Frederic Bazille,1867,interior,486.0,646.0,82477.0,wikiart,Impressionism,Studio of The Rue Visconti ,FALSE,23496.jpg
Frederic Bazille,1865,landscape,1113.0,444.0,103836.0,wikiart,Impressionism,Beach at Sainte-Adresse,FALSE,34578.jpg
Frederic Bazille,1865,interior,2041.0,2611.0,2441282.0,wikiart,Impressionism,Studio in the rue de Furstenberg,FALSE,74921.jpg
Frederic Bazille,1868,portrait,657.0,800.0,120764.0,wikiart,Impressionism,Portrait of Alphonse Tissie,FALSE,6182.jpg
Frederic Bazille,1869,genre painting,621.0,1058.0,137742.0,wikiart,Impressionism,Woman in Moorish Costume,FALSE,14556.jpg
Frederic Bazille,1867,still life,864.0,1094.0,207267.0,wikiart,Impressionism,The Heron,FALSE,43863.jpg
Frederic Bazille,c.1869,genre painting,921.0,1247.0,62630.0,wikiart,Impressionism,The Fortune Teller,FALSE,12632.jpg
Frederic Bazille,,sketch and study,398.0,637.0,229611.0,wikiart,Impressionism,Grape Picker in a Cap,FALSE,12195.jpg
Frederic Edwin Church,1871.0,sketch and study,824.0,640.0,101639.0,wikiart,Luminism,Winter Twilight from Olana,FALSE,23043.jpg
Frederic Edwin Church,1857.0,landscape,1024.0,685.0,207154.0,wikiart,Romanticism,Cross in the Wilderness,FALSE,87801.jpg
Frederic Edwin Church,1865.0,sketch and study,668.0,1024.0,259329.0,wikiart,Romanticism,Birch Trees in Autumn,FALSE,18703.jpg
Frederic Edwin Church,,cloudscape,768.0,436.0,186101.0,wikiart,Luminism,The Meteor of 1860,FALSE,27176.jpg
Frederic Edwin Church,1853.0,sketch and study,1024.0,631.0,113491.0,wikiart,Romanticism,"Cotopaxi seen from Ambato, Ecuador",FALSE,17967.jpg
Frederic Edwin Church,1860.0,landscape,727.0,550.0,354701.0,wikiart,Luminism,"Aurora Borealis, Mt Desert Island, from Bar Harbor, Maine",FALSE,4970.jpg
Frederic Edwin Church,1865.0,landscape,1280.0,861.0,147744.0,wikiart,Luminism,Aurora Borealis,FALSE,72247.jpg
Frederic Edwin Church,1867.0,marina,902.0,1024.0,146487.0,wikiart,Romanticism,"Niagara Falls, from the American Side",FALSE,95292.jpg
Frederic Matys Thursz,1974,abstract,1280.0,1182.0,71051.0,wikiart,Minimalism,#4,FALSE,37564.jpg
Frederic Matys Thursz,1990,abstract,745.0,966.0,69448.0,wikiart,Minimalism,Eloge aux Mains,FALSE,20169.jpg
Frederic Matys Thursz,1983,abstract,783.0,768.0,223157.0,wikiart,Minimalism,Vermilion II,FALSE,18348.jpg
Frederic Matys Thursz,1962,abstract,544.0,544.0,71671.0,wikiart,Abstract Expressionism,Aux Murs,FALSE,88503.jpg
Frederic Matys Thursz,1965,abstract,500.0,498.0,104942.0,wikiart,Color Field Painting,Bride,FALSE,93425.jpg
Frederic Matys Thursz,1990,abstract,350.0,534.0,19033.0,wikiart,Minimalism,In praise of hands,FALSE,60028.jpg
Frederick Hammersley,1958,abstract,600.0,729.0,74184.0,wikiart,Hard Edge Painting,Intro,FALSE,21578.jpg
Frederick Hammersley,1988,abstract,607.0,480.0,191740.0,wikiart,Hard Edge Painting,Free & Easy,FALSE,100381.jpg
Frederick Hammersley,1972,abstract,478.0,480.0,79942.0,wikiart,Hard Edge Painting,On and Off,FALSE,49071.jpg
Frederick Hammersley,1959,abstract,387.0,480.0,68130.0,wikiart,Hard Edge Painting,Opposing (#15),FALSE,47308.jpg
Frederick Hammersley,1963,abstract,373.0,480.0,57504.0,wikiart,Hard Edge Painting,Covenant,FALSE,98979.jpg
Friedrich Vordemberge-Gildewart,,abstract,1500.0,1200.0,666987.0,wikiart,Concretism,Composition No. 199,FALSE,75991.jpg
Friedrich Vordemberge-Gildewart,1927.0,abstract,788.0,799.0,81640.0,wikiart,Concretism,Composition No.41,FALSE,64862.jpg
Friedrich Vordemberge-Gildewart,,abstract,800.0,615.0,35613.0,wikiart,Concretism,unknown title,FALSE,57767.jpg
Friedrich Vordemberge-Gildewart,,abstract,800.0,613.0,32237.0,wikiart,Concretism,unknown title,FALSE,84030.jpg
Friedrich Vordemberge-Gildewart,1968.0,abstract,672.0,450.0,7640.0,wikiart,Concretism,[Season's greeting card],FALSE,87134.jpg
Friedrich Vordemberge-Gildewart,1953.0,abstract,575.0,480.0,108398.0,wikiart,Concretism,Composition No. 194,FALSE,44461.jpg
Frits Thaulow,1894,cityscape,1000.0,756.0,208721.0,wikiart,Impressionism,"Marketplace in France, after a Rainstorm",FALSE,3607.jpg
Frits Thaulow,,landscape,1000.0,699.0,183184.0,wikiart,Impressionism,An Orchard on the Banks of a River,FALSE,72838.jpg
Frits Thaulow,,landscape,2559.0,2106.0,2577979.0,wikiart,Impressionism,Cottage by a Canal in the Snow,FALSE,16421.jpg
Frits Thaulow,,landscape,1000.0,622.0,124819.0,wikiart,Impressionism,Winter at Simoa River,FALSE,89413.jpg
Frits Thaulow,,genre painting,1000.0,823.0,267521.0,wikiart,Impressionism,A Village Street in France,FALSE,82106.jpg
Frits Thaulow,1893,cityscape,1120.0,681.0,274366.0,wikiart,Realism,Flooding by the Seine,FALSE,3910.jpg
Frits Thaulow,,landscape,1626.0,1296.0,1486094.0,wikiart,Impressionism,The Dordogne,FALSE,93354.jpg
Frits Thaulow,,landscape,2091.0,1674.0,2968949.0,wikiart,Impressionism,French River Landscape with a Stone Bridge,FALSE,91177.jpg
Fritz Winter,1964.0,abstract,560.0,402.0,54389.0,wikiart,Art Informel,Untitled,FALSE,57243.jpg
Fritz Winter,1951.0,abstract,1024.0,729.0,499459.0,wikiart,Art Informel,Farbradierung IV,FALSE,12890.jpg
Fritz Winter,,abstract,640.0,451.0,143002.0,wikiart,Art Informel,Komposition mit rotem Bogen,FALSE,56604.jpg
Fritz Winter,1963.0,abstract,1024.0,764.0,43251.0,wikiart,Art Informel,Felder,FALSE,97642.jpg
Fritz Winter,1951.0,abstract,500.0,353.0,76052.0,wikiart,Art Informel,In der Erde,FALSE,82148.jpg
Fritz Winter,1971.0,abstract,570.0,800.0,134123.0,wikiart,Art Informel,Untitled,FALSE,99812.jpg
Fritz Winter,1966.0,abstract,570.0,665.0,79000.0,wikiart,Art Informel,Kommendes Blau,FALSE,45367.jpg
Fritz Winter,1969.0,abstract,674.0,600.0,50239.0,wikiart,Art Informel,Mit Rot,FALSE,35533.jpg
Fu Baoshi,,genre painting,600.0,1470.0,369654.0,wikiart,Ink and wash painting,unknown title,FALSE,86427.jpg
Fu Baoshi,1956.0,landscape,600.0,1188.0,441990.0,wikiart,Ink and wash painting,Gathering in Mountains,FALSE,92418.jpg
Fu Baoshi,1961.0,landscape,600.0,328.0,71845.0,wikiart,Ink and wash painting,A Glimpse of the Coal Capital,FALSE,93179.jpg
Fu Baoshi,1944.0,genre painting,227.0,800.0,71247.0,wikiart,Ink and wash painting,Drunken Monk,FALSE,78919.jpg
Fu Baoshi,,landscape,466.0,328.0,96198.0,wikiart,Ink and wash painting,Approaching Yanbian,FALSE,24961.jpg
Félix Del Marle,1926.0,abstract,1500.0,2052.0,3237080.0,wikiart,Abstract Art,Composition,FALSE,1899.jpg
Félix Del Marle,1947.0,abstract,1024.0,768.0,489656.0,wikiart,Constructivism,Composition,FALSE,36077.jpg
Félix Del Marle,1914.0,figurative,775.0,1000.0,540217.0,wikiart,Futurism,The Port,FALSE,35499.jpg
Félix Del Marle,1913.0,portrait,622.0,800.0,244363.0,wikiart,Futurism,Study for a portrait of Jean Dupré,FALSE,13193.jpg
Félix Del Marle,,design,498.0,591.0,40477.0,wikiart,Neoplasticism,Temoignages Pour l'Art Abstrait,FALSE,39254.jpg
Félix Del Marle,1914.0,genre painting,640.0,455.0,299461.0,wikiart,Futurism,Composition Futuriste,FALSE,24129.jpg
Félix Del Marle,1925.0,abstract,350.0,560.0,16119.0,wikiart,Constructivism,Composition ,FALSE,82574.jpg
Félix Del Marle,1946.0,abstract,350.0,510.0,10372.0,wikiart,Abstract Art,Composition 1,FALSE,71679.jpg
Gabriel Metsu,,genre painting,893.0,1000.0,1528543.0,wikiart,Baroque,A Woman Drawing Wine from a Barrel,FALSE,4874.jpg
Gabriel Metsu,,portrait,723.0,875.0,296960.0,wikipedia,Baroque,An Old Man Holding a Pipe and a jug,FALSE,37378.jpg
